active GPIO:[14, 22]
sampling period [us]: 5
counting period [ms]: 0.500
acquisition start: 2024-03-27 15:28:12.949907

time[s], GPIO14[counts], GPIO22[counts]
1.261000, 88, 44
1.261500, 69, 61
1.262000, 98, 51
1.262500, 71, 89
1.263000, 93, 92
1.263500, 15, 47
1.264000, 88, 27
1.264500, 76, 10
1.265000, 10, 62
1.265500, 16, 89
1.266000, 75, 3
1.266500, 97, 90
1.267000, 60, 3
1.267500, 36, 84
1.268000, 9, 23
1.268500, 73, 33
1.269000, 16, 2
1.269500, 89, 26
1.270000, 26, 87
1.270500, 12, 27
1.271000, 26, 16
1.271500, 1, 44
1.272000, 39, 23
1.272500, 32, 85
1.273000, 89, 90
1.273500, 6, 46
1.274000, 56, 63
1.274500, 75, 66
1.275000, 68, 55
1.275500, 63, 65
1.276000, 73, 27
1.276500, 59, 3
1.277000, 26, 86
1.277500, 34, 24
1.278000, 67, 7
1.278500, 15, 95
1.279000, 90, 22
1.279500, 48, 79
1.280000, 82, 57
1.280500, 38, 46
1.281000, 98, 91
1.281500, 90, 82
1.282000, 24, 87
1.282500, 54, 43
1.283000, 70, 21
1.283500, 37, 46
1.284000, 54, 11
1.284500, 98, 50
1.285000, 13, 83
1.285500, 85, 95
1.286000, 20, 69
1.286500, 19, 6
1.287000, 65, 90
1.287500, 37, 10
1.288000, 77, 24
1.288500, 52, 19
1.289000, 48, 91
1.289500, 8, 31
1.290000, 71, 38
1.290500, 56, 58
1.291000, 75, 51
1.291500, 26, 65
1.292000, 50, 54
1.292500, 26, 40
1.293000, 6, 77
1.293500, 38, 99
1.294000, 5, 50
1.294500, 6, 22
1.295000, 37, 11
1.295500, 30, 29
1.296000, 80, 83
1.296500, 4, 50
1.297000, 58, 85
1.297500, 87, 45
1.298000, 23, 73
1.298500, 99, 80
1.299000, 80, 12
1.299500, 37, 62
1.300000, 78, 14
1.300500, 62, 8
1.301000, 22, 13
1.301500, 63, 30
1.302000, 21, 13
1.302500, 4, 99
1.303000, 57, 91
1.303500, 28, 70
1.304000, 79, 53
1.304500, 94, 66
1.305000, 12, 90
1.305500, 94, 76
1.306000, 91, 96
1.306500, 97, 60
1.307000, 71, 32
1.307500, 86, 60
1.308000, 39, 7
1.308500, 12, 21
1.309000, 12, 81
1.309500, 67, 32
1.310000, 76, 75
1.310500, 91, 87
1.311000, 33, 43
1.311500, 27, 9
1.312000, 86, 46
1.312500, 57, 3
1.313000, 33, 12
1.313500, 66, 96
1.314000, 72, 27
1.314500, 90, 3
1.315000, 62, 68
1.315500, 53, 52
1.316000, 69, 69
1.316500, 4, 16
1.317000, 56, 35
1.317500, 22, 1
1.318000, 41, 79
1.318500, 58, 59
1.319000, 48, 42
1.319500, 21, 46
1.320000, 94, 22
1.320500, 13, 78
1.321000, 8, 28
1.321500, 60, 26
1.322000, 27, 23
1.322500, 82, 21
1.323000, 57, 7
1.323500, 20, 25
1.324000, 16, 28
1.324500, 13, 94
1.325000, 70, 97
1.325500, 62, 20
1.326000, 75, 23
1.326500, 76, 24
1.327000, 62, 83
1.327500, 77, 21
1.328000, 11, 65
1.328500, 70, 88
1.329000, 67, 90
1.329500, 44, 76
1.330000, 20, 75
1.330500, 62, 91
1.331000, 45, 50
1.331500, 69, 30
1.332000, 1, 58
1.332500, 98, 60
1.333000, 1, 61
1.333500, 20, 97
1.334000, 86, 63
1.334500, 15, 9
1.335000, 22, 46
1.335500, 93, 3
1.336000, 43, 7
1.336500, 10, 73
1.337000, 36, 51
1.337500, 5, 17
1.338000, 16, 6
1.338500, 39, 43
1.339000, 60, 33
1.339500, 98, 11
1.340000, 87, 37
1.340500, 75, 23
1.341000, 92, 90
1.341500, 93, 92
1.342000, 99, 81
1.342500, 16, 12
1.343000, 66, 27
1.343500, 65, 55
1.344000, 94, 46
1.344500, 74, 41
1.345000, 10, 44
1.345500, 16, 51
1.346000, 12, 81
1.346500, 64, 28
1.347000, 7, 6
1.347500, 64, 88
1.348000, 49, 38
1.348500, 76, 96
1.349000, 24, 53
1.349500, 58, 62
1.350000, 0, 66
1.350500, 2, 42
1.351000, 59, 18
1.351500, 91, 54
1.352000, 55, 68
1.352500, 75, 80
1.353000, 42, 77
1.353500, 15, 88
1.354000, 77, 25
1.354500, 73, 98
1.355000, 44, 3
1.355500, 95, 47
1.356000, 79, 88
1.356500, 66, 97
1.357000, 42, 74
1.357500, 67, 48
1.358000, 39, 80
1.358500, 41, 20
1.359000, 95, 43
1.359500, 75, 84
1.360000, 18, 37
1.360500, 23, 6
1.361000, 37, 37
1.361500, 4, 87
1.362000, 90, 13
1.362500, 51, 5
1.363000, 57, 87
1.363500, 83, 49
1.364000, 29, 5
1.364500, 18, 51
1.365000, 79, 94
1.365500, 95, 77
1.366000, 68, 73
1.366500, 38, 35
1.367000, 46, 77
1.367500, 20, 83
1.368000, 10, 23
1.368500, 4, 34
1.369000, 94, 68
1.369500, 85, 61
1.370000, 25, 75
1.370500, 41, 77
1.371000, 7, 37
1.371500, 69, 77
1.372000, 33, 3
1.372500, 77, 30
1.373000, 14, 8
1.373500, 88, 75
1.374000, 94, 55
1.374500, 69, 12
1.375000, 57, 28
1.375500, 2, 61
1.376000, 20, 41
1.376500, 83, 45
1.377000, 45, 12
1.377500, 88, 5
1.378000, 55, 63
1.378500, 25, 84
1.379000, 26, 57
1.379500, 16, 53
1.380000, 7, 31
1.380500, 6, 78
1.381000, 99, 86
1.381500, 49, 39
1.382000, 82, 87
1.382500, 60, 22
1.383000, 81, 48
1.383500, 52, 95
1.384000, 11, 49
1.384500, 87, 78
1.385000, 24, 35
1.385500, 18, 80
1.386000, 13, 95
1.386500, 13, 99
1.387000, 3, 14
1.387500, 29, 14
1.388000, 5, 79
1.388500, 36, 61
1.389000, 69, 63
1.389500, 86, 23
1.390000, 75, 67
1.390500, 77, 74
1.391000, 79, 83
1.391500, 48, 40
1.392000, 85, 4
1.392500, 4, 11
1.393000, 10, 78
1.393500, 90, 1
1.394000, 70, 80
1.394500, 48, 24
1.395000, 65, 91
1.395500, 26, 4
1.396000, 16, 99
1.396500, 65, 27
1.397000, 98, 42
1.397500, 0, 89
1.398000, 9, 11
1.398500, 95, 90
1.399000, 42, 83
1.399500, 68, 25
1.400000, 44, 11
1.400500, 71, 1
1.401000, 24, 26
1.401500, 90, 64
1.402000, 24, 85
1.402500, 57, 8
1.403000, 8, 57
1.403500, 24, 82
1.404000, 6, 64
1.404500, 34, 22
1.405000, 58, 8
1.405500, 44, 46
1.406000, 94, 14
1.406500, 65, 81
1.407000, 11, 46
1.407500, 18, 15
1.408000, 77, 55
1.408500, 23, 69
1.409000, 95, 48
1.409500, 75, 42
1.410000, 32, 9
1.410500, 10, 2
1.411000, 28, 30
1.411500, 74, 22
1.412000, 31, 98
1.412500, 68, 91
1.413000, 95, 72
1.413500, 97, 20
1.414000, 52, 18
1.414500, 18, 11
1.415000, 96, 94
1.415500, 3, 27
1.416000, 25, 26
1.416500, 11, 20
1.417000, 13, 9
1.417500, 93, 32
1.418000, 93, 98
1.418500, 57, 14
1.419000, 78, 54
1.419500, 77, 63
1.420000, 39, 33
1.420500, 99, 1
1.421000, 67, 84
1.421500, 92, 33
1.422000, 28, 72
1.422500, 25, 51
1.423000, 56, 15
1.423500, 50, 56
1.424000, 51, 13
1.424500, 82, 45
1.425000, 49, 33
1.425500, 46, 51
1.426000, 65, 53
1.426500, 99, 12
1.427000, 71, 1
1.427500, 46, 73
1.428000, 95, 78
1.428500, 33, 73
1.429000, 38, 67
1.429500, 55, 50
1.430000, 50, 65
1.430500, 61, 69
1.431000, 52, 1
1.431500, 90, 61
1.432000, 52, 42
1.432500, 77, 53
1.433000, 3, 11
1.433500, 99, 17
1.434000, 41, 1
1.434500, 20, 73
1.435000, 59, 76
1.435500, 3, 61
1.436000, 20, 45
1.436500, 71, 61
1.437000, 18, 56
1.437500, 73, 45
1.438000, 21, 90
1.438500, 72, 25
1.439000, 95, 42
1.439500, 82, 75
1.440000, 10, 82
1.440500, 11, 32
1.441000, 17, 49
1.441500, 12, 73
1.442000, 77, 41
1.442500, 82, 20
1.443000, 65, 60
1.443500, 68, 69
1.444000, 98, 30
1.444500, 86, 43
1.445000, 56, 34
1.445500, 31, 23
1.446000, 86, 94
1.446500, 99, 53
1.447000, 93, 57
1.447500, 85, 8
1.448000, 67, 78
1.448500, 20, 7
1.449000, 84, 47
1.449500, 45, 82
1.450000, 78, 9
1.450500, 59, 29
1.451000, 64, 80
1.451500, 79, 9
1.452000, 1, 43
1.452500, 63, 69
1.453000, 66, 63
1.453500, 90, 82
1.454000, 10, 43
1.454500, 45, 5
1.455000, 58, 86
1.455500, 3, 46
1.456000, 12, 71
1.456500, 45, 98
1.457000, 2, 20
1.457500, 39, 28
1.458000, 58, 56
1.458500, 35, 10
1.459000, 34, 35
1.459500, 94, 87
1.460000, 60, 82
1.460500, 55, 68
1.461000, 6, 19
1.461500, 29, 9
1.462000, 45, 77
1.462500, 13, 48
1.463000, 21, 79
1.463500, 72, 85
1.464000, 29, 2
1.464500, 67, 77
1.465000, 96, 82
1.465500, 3, 31
1.466000, 31, 40
1.466500, 65, 0
1.467000, 52, 7
1.467500, 73, 85
1.468000, 5, 86
1.468500, 21, 52
1.469000, 85, 8
1.469500, 68, 5
1.470000, 42, 83
1.470500, 57, 84
1.471000, 76, 2
1.471500, 63, 85
1.472000, 57, 9
1.472500, 45, 81
1.473000, 56, 92
1.473500, 53, 85
1.474000, 30, 48
1.474500, 39, 23
1.475000, 63, 71
1.475500, 91, 40
1.476000, 12, 46
1.476500, 8, 3
1.477000, 38, 73
1.477500, 4, 1
1.478000, 56, 2
1.478500, 68, 88
1.479000, 32, 94
1.479500, 75, 89
1.480000, 57, 90
1.480500, 40, 22
1.481000, 74, 40
1.481500, 3, 86
1.482000, 13, 23
1.482500, 88, 47
1.483000, 34, 37
1.483500, 90, 42
1.484000, 74, 55
1.484500, 6, 42
1.485000, 14, 5
1.485500, 59, 25
1.486000, 6, 91
1.486500, 6, 15
1.487000, 11, 50
1.487500, 62, 33
1.488000, 91, 55
1.488500, 3, 63
1.489000, 29, 77
1.489500, 10, 40
1.490000, 78, 35
1.490500, 1, 65
1.491000, 1, 27
1.491500, 42, 1
1.492000, 60, 5
1.492500, 44, 86
1.493000, 28, 5
1.493500, 53, 34
1.494000, 23, 30
1.494500, 11, 76
1.495000, 90, 20
1.495500, 21, 79
1.496000, 74, 89
1.496500, 89, 39
1.497000, 98, 56
1.497500, 21, 11
1.498000, 30, 15
1.498500, 92, 80
1.499000, 11, 87
1.499500, 0, 37
1.500000, 58, 5
1.500500, 18, 32
1.501000, 49, 50
1.501500, 1, 47
1.502000, 33, 10
1.502500, 87, 39
1.503000, 53, 90
1.503500, 17, 84
1.504000, 61, 74
1.504500, 43, 41
1.505000, 88, 52
1.505500, 42, 43
1.506000, 34, 7
1.506500, 44, 73
1.507000, 85, 18
1.507500, 22, 80
1.508000, 10, 25
1.508500, 79, 62
1.509000, 50, 75
1.509500, 4, 81
1.510000, 26, 45
1.510500, 0, 75
1.511000, 69, 22
1.511500, 23, 48
1.512000, 37, 82
1.512500, 10, 42
1.513000, 35, 90
1.513500, 69, 20
1.514000, 12, 62
1.514500, 35, 10
1.515000, 64, 8
1.515500, 50, 28
1.516000, 82, 0
1.516500, 33, 68
1.517000, 13, 26
1.517500, 58, 60
1.518000, 88, 34
1.518500, 75, 85
1.519000, 71, 46
1.519500, 42, 14
1.520000, 59, 72
1.520500, 46, 15
1.521000, 56, 23
1.521500, 35, 69
1.522000, 80, 76
1.522500, 54, 92
1.523000, 91, 43
1.523500, 98, 33
1.524000, 6, 55
1.524500, 95, 63
1.525000, 72, 70
1.525500, 76, 16
1.526000, 56, 68
1.526500, 54, 28
1.527000, 65, 96
1.527500, 56, 26
1.528000, 58, 89
1.528500, 71, 87
1.529000, 58, 89
1.529500, 78, 28
1.530000, 67, 58
1.530500, 44, 22
1.531000, 27, 56
1.531500, 55, 54
1.532000, 81, 15
1.532500, 71, 24
1.533000, 64, 35
1.533500, 10, 76
1.534000, 15, 54
1.534500, 93, 60
1.535000, 10, 69
1.535500, 47, 61
1.536000, 12, 36
1.536500, 56, 1
1.537000, 40, 7
1.537500, 80, 21
1.538000, 25, 27
1.538500, 88, 33
1.539000, 80, 49
1.539500, 52, 84
1.540000, 96, 10
1.540500, 98, 78
1.541000, 90, 96
1.541500, 17, 22
1.542000, 50, 8
1.542500, 51, 78
1.543000, 41, 50
1.543500, 55, 13
1.544000, 50, 30
1.544500, 56, 6
1.545000, 63, 19
1.545500, 35, 44
1.546000, 49, 99
1.546500, 0, 56
1.547000, 14, 91
1.547500, 36, 19
1.548000, 34, 97
1.548500, 48, 30
1.549000, 23, 84
1.549500, 63, 74
1.550000, 61, 2
1.550500, 60, 33
1.551000, 67, 87
1.551500, 82, 93
1.552000, 96, 54
1.552500, 97, 48
1.553000, 84, 8
1.553500, 16, 46
1.554000, 42, 80
1.554500, 50, 63
1.555000, 71, 52
1.555500, 46, 8
1.556000, 89, 86
1.556500, 26, 92
1.557000, 40, 37
1.557500, 37, 25
1.558000, 54, 35
1.558500, 25, 66
1.559000, 36, 68
1.559500, 67, 43
1.560000, 99, 2
1.560500, 64, 64
1.561000, 29, 27
1.561500, 62, 14
1.562000, 59, 78
1.562500, 84, 89
1.563000, 43, 63
1.563500, 18, 4
1.564000, 16, 44
1.564500, 41, 80
1.565000, 23, 57
1.565500, 89, 79
1.566000, 13, 23
1.566500, 69, 49
1.567000, 4, 22
1.567500, 97, 4
1.568000, 76, 85
1.568500, 22, 96
1.569000, 6, 45
1.569500, 61, 97
1.570000, 4, 89
1.570500, 20, 77
1.571000, 27, 58
1.571500, 9, 50
1.572000, 85, 20
1.572500, 54, 51
1.573000, 28, 75
1.573500, 49, 61
1.574000, 65, 8
1.574500, 71, 45
1.575000, 54, 38
1.575500, 57, 18
1.576000, 84, 25
1.576500, 14, 6
1.577000, 23, 58
1.577500, 53, 34
1.578000, 6, 57
1.578500, 28, 18
1.579000, 16, 87
1.579500, 25, 52
1.580000, 14, 93
1.580500, 74, 67
1.581000, 1, 37
1.581500, 34, 28
1.582000, 84, 74
1.582500, 86, 9
1.583000, 38, 61
1.583500, 62, 28
1.584000, 7, 9
1.584500, 74, 66
1.585000, 97, 37
1.585500, 12, 76
1.586000, 90, 74
1.586500, 12, 31
1.587000, 54, 35
1.587500, 98, 58
1.588000, 33, 92
1.588500, 17, 58
1.589000, 65, 72
1.589500, 43, 74
1.590000, 6, 86
1.590500, 7, 16
1.591000, 69, 30
1.591500, 42, 61
1.592000, 38, 94
1.592500, 84, 51
1.593000, 98, 56
1.593500, 88, 78
1.594000, 25, 59
1.594500, 25, 73
1.595000, 16, 65
1.595500, 42, 25
1.596000, 97, 35
1.596500, 3, 69
1.597000, 73, 71
1.597500, 50, 0
1.598000, 73, 24
1.598500, 91, 25
1.599000, 97, 43
1.599500, 90, 47
1.600000, 21, 86
1.600500, 68, 98
1.601000, 56, 61
1.601500, 82, 23
1.602000, 34, 73
1.602500, 34, 49
1.603000, 1, 24
1.603500, 36, 41
1.604000, 18, 39
1.604500, 89, 72
1.605000, 77, 47
1.605500, 39, 6
1.606000, 95, 0
1.606500, 32, 49
1.607000, 4, 67
1.607500, 75, 60
1.608000, 67, 61
1.608500, 75, 71
1.609000, 64, 71
1.609500, 42, 29
1.610000, 49, 98
1.610500, 69, 44
1.611000, 21, 66
1.611500, 19, 97
1.612000, 59, 90
1.612500, 61, 39
1.613000, 16, 68
1.613500, 63, 19
1.614000, 65, 96
1.614500, 92, 74
1.615000, 58, 15
1.615500, 16, 75
1.616000, 40, 2
1.616500, 39, 15
1.617000, 18, 9
1.617500, 84, 92
1.618000, 50, 65
1.618500, 72, 83
1.619000, 71, 96
1.619500, 20, 96
1.620000, 9, 81
1.620500, 8, 87
1.621000, 36, 46
1.621500, 43, 39
1.622000, 11, 6
1.622500, 58, 38
1.623000, 91, 98
1.623500, 32, 33
1.624000, 18, 1
1.624500, 68, 91
1.625000, 63, 32
1.625500, 76, 5
1.626000, 29, 60
1.626500, 12, 91
1.627000, 44, 29
1.627500, 67, 40
1.628000, 55, 14
1.628500, 77, 49
1.629000, 91, 47
1.629500, 12, 85
1.630000, 8, 13
1.630500, 73, 82
1.631000, 47, 62
1.631500, 84, 81
1.632000, 66, 3
1.632500, 28, 78
1.633000, 96, 96
1.633500, 50, 16
1.634000, 49, 89
1.634500, 86, 79
1.635000, 17, 5
1.635500, 63, 7
1.636000, 26, 52
1.636500, 79, 88
1.637000, 22, 15
1.637500, 93, 7
1.638000, 39, 95
1.638500, 68, 7
1.639000, 56, 29
1.639500, 70, 95
1.640000, 14, 94
1.640500, 99, 90
1.641000, 57, 78
1.641500, 25, 78
1.642000, 85, 22
1.642500, 36, 88
1.643000, 17, 63
1.643500, 73, 92
1.644000, 63, 72
1.644500, 67, 5
1.645000, 88, 39
1.645500, 28, 87
1.646000, 1, 37
1.646500, 74, 94
1.647000, 71, 28
1.647500, 42, 79
1.648000, 36, 14
1.648500, 29, 94
1.649000, 7, 23
1.649500, 28, 84
1.650000, 77, 73
1.650500, 35, 8
1.651000, 82, 84
1.651500, 70, 26
1.652000, 76, 19
1.652500, 53, 31
1.653000, 60, 64
1.653500, 7, 15
1.654000, 17, 61
1.654500, 67, 29
1.655000, 28, 64
1.655500, 40, 48
1.656000, 6, 77
1.656500, 17, 54
1.657000, 3, 5
1.657500, 95, 88
1.658000, 63, 55
1.658500, 67, 22
1.659000, 8, 61
1.659500, 47, 81
1.660000, 0, 87
1.660500, 62, 44
1.661000, 47, 18
1.661500, 5, 98
1.662000, 45, 63
1.662500, 87, 97
1.663000, 17, 16
1.663500, 93, 98
1.664000, 32, 13
1.664500, 35, 55
1.665000, 58, 24
1.665500, 82, 28
1.666000, 89, 81
1.666500, 28, 26
1.667000, 57, 85
1.667500, 19, 24
1.668000, 52, 24
1.668500, 61, 74
1.669000, 11, 89
1.669500, 67, 27
1.670000, 98, 11
1.670500, 18, 7
1.671000, 0, 88
1.671500, 89, 34
1.672000, 19, 39
1.672500, 46, 90
1.673000, 36, 39
1.673500, 43, 96
1.674000, 23, 37
1.674500, 32, 55
1.675000, 5, 14
1.675500, 52, 65
1.676000, 47, 25
1.676500, 54, 23
1.677000, 36, 45
1.677500, 66, 50
1.678000, 33, 62
1.678500, 42, 93
1.679000, 31, 49
1.679500, 11, 29
1.680000, 80, 41
1.680500, 57, 2
1.681000, 24, 98
1.681500, 28, 13
1.682000, 70, 46
1.682500, 66, 71
1.683000, 65, 57
1.683500, 78, 42
1.684000, 69, 55
1.684500, 85, 79
1.685000, 53, 6
1.685500, 52, 93
1.686000, 19, 88
1.686500, 59, 57
1.687000, 35, 8
1.687500, 88, 45
1.688000, 14, 61
1.688500, 30, 3
1.689000, 47, 13
1.689500, 20, 97
1.690000, 66, 44
1.690500, 61, 21
1.691000, 81, 42
1.691500, 20, 17
1.692000, 59, 38
1.692500, 12, 78
1.693000, 67, 57
1.693500, 53, 43
1.694000, 40, 8
1.694500, 15, 97
1.695000, 50, 80
1.695500, 78, 23
1.696000, 67, 22
1.696500, 85, 60
1.697000, 97, 67
1.697500, 5, 23
1.698000, 61, 16
1.698500, 97, 85
1.699000, 93, 29
1.699500, 77, 48
1.700000, 52, 77
1.700500, 79, 99
1.701000, 34, 87
1.701500, 0, 3
1.702000, 97, 86
1.702500, 48, 72
1.703000, 2, 16
1.703500, 27, 87
1.704000, 36, 84
1.704500, 31, 96
1.705000, 71, 17
1.705500, 62, 21
1.706000, 46, 15
1.706500, 81, 62
1.707000, 44, 4
1.707500, 20, 7
1.708000, 89, 72
1.708500, 15, 57
1.709000, 45, 74
1.709500, 56, 1
1.710000, 0, 18
1.710500, 66, 42
1.711000, 87, 54
1.711500, 90, 96
1.712000, 49, 65
1.712500, 88, 5
1.713000, 93, 79
1.713500, 76, 35
1.714000, 92, 93
1.714500, 96, 1
1.715000, 65, 91
1.715500, 35, 27
1.716000, 63, 1
1.716500, 83, 56
1.717000, 46, 98
1.717500, 69, 28
1.718000, 28, 62
1.718500, 59, 45
1.719000, 15, 45
1.719500, 31, 34
1.720000, 4, 59
1.720500, 13, 62
1.721000, 52, 6
1.721500, 46, 24
1.722000, 61, 59
1.722500, 7, 64
1.723000, 96, 42
1.723500, 10, 23
1.724000, 91, 11
1.724500, 8, 7
1.725000, 5, 55
1.725500, 32, 31
1.726000, 26, 76
1.726500, 11, 2
1.727000, 6, 88
1.727500, 2, 3
1.728000, 49, 88
1.728500, 2, 75
1.729000, 8, 14
1.729500, 26, 87
1.730000, 4, 21
1.730500, 8, 45
1.731000, 60, 15
1.731500, 89, 34
1.732000, 25, 19
1.732500, 56, 22
1.733000, 27, 21
1.733500, 39, 4
1.734000, 16, 94
1.734500, 79, 81
1.735000, 1, 22
1.735500, 82, 59
1.736000, 96, 48
1.736500, 48, 36
1.737000, 26, 58
1.737500, 67, 5
1.738000, 67, 56
1.738500, 14, 61
1.739000, 17, 0
1.739500, 97, 44
1.740000, 60, 25
1.740500, 2, 82
1.741000, 51, 98
1.741500, 84, 25
1.742000, 29, 96
1.742500, 48, 52
1.743000, 75, 56
1.743500, 36, 37
1.744000, 39, 76
1.744500, 90, 49
1.745000, 28, 30
1.745500, 64, 81
1.746000, 8, 68
1.746500, 66, 96
1.747000, 86, 67
1.747500, 47, 12
1.748000, 16, 8
1.748500, 24, 82
1.749000, 8, 45
1.749500, 5, 1
1.750000, 51, 27
1.750500, 31, 62
1.751000, 95, 6
1.751500, 33, 57
1.752000, 36, 57
1.752500, 83, 84
1.753000, 40, 39
1.753500, 17, 25
1.754000, 38, 87
1.754500, 91, 45
1.755000, 97, 72
1.755500, 83, 79
1.756000, 19, 68
1.756500, 15, 99
1.757000, 62, 28
1.757500, 18, 61
1.758000, 36, 23
1.758500, 60, 93
1.759000, 86, 75
1.759500, 40, 81
1.760000, 22, 83
1.760500, 60, 28
1.761000, 52, 49
1.761500, 90, 92
1.762000, 96, 33
1.762500, 33, 99
1.763000, 23, 4
1.763500, 15, 55
1.764000, 97, 92
1.764500, 51, 94
1.765000, 55, 14
1.765500, 8, 24
1.766000, 38, 45
1.766500, 52, 71
1.767000, 16, 65
1.767500, 22, 36
1.768000, 17, 29
1.768500, 79, 10
1.769000, 75, 63
1.769500, 66, 84
1.770000, 25, 40
1.770500, 44, 98
1.771000, 26, 35
1.771500, 65, 23
1.772000, 80, 36
1.772500, 73, 70
1.773000, 83, 72
1.773500, 88, 5
1.774000, 92, 95
1.774500, 75, 88
1.775000, 92, 17
1.775500, 44, 29
1.776000, 94, 56
1.776500, 26, 53
1.777000, 71, 90
1.777500, 43, 8
1.778000, 89, 99
1.778500, 96, 16
1.779000, 17, 92
1.779500, 47, 10
1.780000, 85, 27
1.780500, 47, 83
1.781000, 55, 15
1.781500, 9, 47
1.782000, 38, 81
1.782500, 30, 72
1.783000, 75, 27
1.783500, 49, 1
1.784000, 58, 24
1.784500, 29, 27
1.785000, 48, 82
1.785500, 71, 42
1.786000, 93, 97
1.786500, 13, 26
1.787000, 0, 95
1.787500, 90, 17
1.788000, 45, 22
1.788500, 71, 82
1.789000, 11, 75
1.789500, 3, 70
1.790000, 60, 84
1.790500, 67, 41
1.791000, 73, 7
1.791500, 28, 62
1.792000, 12, 51
1.792500, 62, 27
1.793000, 44, 94
1.793500, 31, 68
1.794000, 23, 11
1.794500, 56, 95
1.795000, 65, 14
1.795500, 52, 20
1.796000, 17, 62
1.796500, 41, 78
1.797000, 95, 59
1.797500, 60, 62
1.798000, 99, 12
1.798500, 3, 94
1.799000, 44, 50
1.799500, 9, 68
1.800000, 64, 98
1.800500, 61, 23
1.801000, 3, 31
1.801500, 98, 16
1.802000, 62, 81
1.802500, 44, 84
1.803000, 14, 16
1.803500, 5, 74
1.804000, 75, 54
1.804500, 49, 94
1.805000, 10, 8
1.805500, 99, 31
1.806000, 76, 20
1.806500, 83, 40
1.807000, 51, 32
1.807500, 74, 85
1.808000, 79, 58
1.808500, 55, 39
1.809000, 70, 24
1.809500, 48, 12
1.810000, 93, 82
1.810500, 21, 66
1.811000, 86, 65
1.811500, 74, 24
1.812000, 35, 31
1.812500, 65, 32
1.813000, 86, 14
1.813500, 92, 29
1.814000, 35, 69
1.814500, 88, 89
1.815000, 33, 11
1.815500, 54, 22
1.816000, 59, 15
1.816500, 26, 72
1.817000, 62, 27
1.817500, 61, 14
1.818000, 97, 52
1.818500, 90, 76
1.819000, 37, 75
1.819500, 35, 71
1.820000, 56, 99
1.820500, 20, 92
1.821000, 50, 34
1.821500, 39, 72
1.822000, 47, 10
1.822500, 74, 83
1.823000, 79, 16
1.823500, 26, 36
1.824000, 42, 49
1.824500, 42, 64
1.825000, 83, 58
1.825500, 8, 49
1.826000, 39, 69
1.826500, 16, 83
1.827000, 89, 59
1.827500, 47, 6
1.828000, 12, 12
1.828500, 35, 98
1.829000, 99, 8
1.829500, 25, 88
1.830000, 55, 11
1.830500, 95, 1
1.831000, 17, 5
1.831500, 95, 42
1.832000, 1, 11
1.832500, 70, 10
1.833000, 38, 34
1.833500, 88, 26
1.834000, 23, 82
1.834500, 77, 1
1.835000, 40, 65
1.835500, 38, 65
1.836000, 75, 10
1.836500, 84, 64
1.837000, 54, 8
1.837500, 19, 64
1.838000, 28, 71
1.838500, 34, 68
1.839000, 66, 51
1.839500, 27, 94
1.840000, 93, 58
1.840500, 27, 38
1.841000, 47, 17
1.841500, 26, 55
1.842000, 94, 51
1.842500, 48, 82
1.843000, 3, 55
1.843500, 17, 86
1.844000, 28, 38
1.844500, 34, 93
1.845000, 12, 3
1.845500, 70, 68
1.846000, 70, 36
1.846500, 69, 56
1.847000, 71, 58
1.847500, 45, 94
1.848000, 71, 44
1.848500, 90, 62
1.849000, 75, 44
1.849500, 82, 21
1.850000, 99, 12
1.850500, 5, 67
1.851000, 49, 66
1.851500, 95, 63
1.852000, 84, 11
1.852500, 50, 1
1.853000, 19, 97
1.853500, 52, 35
1.854000, 25, 38
1.854500, 78, 13
1.855000, 85, 4
1.855500, 78, 52
1.856000, 71, 30
1.856500, 84, 81
1.857000, 59, 42
1.857500, 59, 27
1.858000, 49, 93
1.858500, 50, 70
1.859000, 83, 80
1.859500, 75, 33
1.860000, 94, 64
1.860500, 99, 96
1.861000, 12, 73
1.861500, 38, 2
1.862000, 60, 55
1.862500, 51, 64
1.863000, 22, 8
1.863500, 30, 33
1.864000, 85, 55
1.864500, 19, 98
1.865000, 11, 15
1.865500, 95, 32
1.866000, 19, 70
1.866500, 52, 5
1.867000, 27, 75
1.867500, 92, 49
1.868000, 33, 99
1.868500, 20, 52
1.869000, 1, 91
1.869500, 96, 71
1.870000, 91, 33
1.870500, 95, 16
1.871000, 85, 71
1.871500, 99, 60
1.872000, 89, 29
1.872500, 0, 46
1.873000, 62, 4
1.873500, 51, 55
1.874000, 62, 69
1.874500, 39, 62
1.875000, 34, 76
1.875500, 79, 57
1.876000, 49, 27
1.876500, 87, 40
1.877000, 26, 57
1.877500, 49, 32
1.878000, 86, 53
1.878500, 74, 23
1.879000, 46, 93
1.879500, 48, 16
1.880000, 25, 21
1.880500, 69, 48
1.881000, 15, 29
1.881500, 47, 14
1.882000, 58, 22
1.882500, 7, 19
1.883000, 6, 74
1.883500, 53, 35
1.884000, 81, 64
1.884500, 21, 89
1.885000, 5, 44
1.885500, 40, 0
1.886000, 65, 3
1.886500, 42, 68
1.887000, 27, 28
1.887500, 65, 68
1.888000, 58, 56
1.888500, 0, 14
1.889000, 87, 25
1.889500, 14, 46
1.890000, 44, 12
1.890500, 77, 46
1.891000, 75, 97
1.891500, 10, 89
1.892000, 8, 57
1.892500, 64, 3
1.893000, 96, 39
